new_index,ts_micro,frame,wheel
epoch10_steering_1681,1464310000000000.0,1681,-4.0
epoch10_steering_1682,1464310000000000.0,1682,-4.0
epoch10_steering_1683,1464310000000000.0,1683,-4.0
epoch10_steering_1684,1464310000000000.0,1684,-4.0
epoch10_steering_1685,1464310000000000.0,1685,-4.0
epoch10_steering_1686,1464310000000000.0,1686,-3.5
epoch10_steering_1687,1464310000000000.0,1687,-3.5
epoch10_steering_1688,1464310000000000.0,1688,-3.5
epoch10_steering_1689,1464310000000000.0,1689,-3.5
epoch10_steering_1690,1464310000000000.0,1690,-3.5
epoch10_steering_1691,1464310000000000.0,1691,-3.5
epoch10_steering_1692,1464310000000000.0,1692,-3.5
epoch10_steering_1693,1464310000000000.0,1693,-3.5
epoch10_steering_1694,1464310000000000.0,1694,-3.5
epoch10_steering_1695,1464310000000000.0,1695,-3.0
epoch10_steering_1696,1464310000000000.0,1696,-3.0
epoch10_steering_1697,1464310000000000.0,1697,-3.0
epoch10_steering_1698,1464310000000000.0,1698,-3.0
epoch10_steering_1699,1464310000000000.0,1699,-3.0
epoch10_steering_1700,1464310000000000.0,1700,-3.0
epoch10_steering_1701,1464310000000000.0,1701,-3.0
epoch10_steering_1702,1464310000000000.0,1702,-3.0
epoch10_steering_1703,1464310000000000.0,1703,-3.0
epoch10_steering_1704,1464310000000000.0,1704,-3.0
epoch10_steering_1705,1464310000000000.0,1705,-3.0
epoch10_steering_1706,1464310000000000.0,1706,-3.0
epoch10_steering_1707,1464310000000000.0,1707,-3.0
epoch10_steering_1708,1464310000000000.0,1708,-3.0
epoch10_steering_1709,1464310000000000.0,1709,-3.0
epoch10_steering_1710,1464310000000000.0,1710,-3.0
epoch10_steering_1711,1464310000000000.0,1711,-3.0
epoch10_steering_1712,1464310000000000.0,1712,-3.0
epoch10_steering_1713,1464310000000000.0,1713,-3.0
epoch10_steering_1714,1464310000000000.0,1714,-3.0
epoch10_steering_1715,1464310000000000.0,1715,-3.0
epoch10_steering_1716,1464310000000000.0,1716,-3.0
epoch10_steering_1717,1464310000000000.0,1717,-3.0
epoch10_steering_1718,1464310000000000.0,1718,-3.0
epoch10_steering_1719,1464310000000000.0,1719,-3.0
epoch10_steering_1720,1464310000000000.0,1720,-3.0
epoch10_steering_1721,1464310000000000.0,1721,-3.0
epoch10_steering_1722,1464310000000000.0,1722,-3.0
epoch10_steering_1723,1464310000000000.0,1723,-3.0
epoch10_steering_1724,1464310000000000.0,1724,-3.0
epoch10_steering_1725,1464310000000000.0,1725,-3.0
epoch10_steering_1726,1464310000000000.0,1726,-3.0
epoch10_steering_1727,1464310000000000.0,1727,-3.0
epoch10_steering_1728,1464310000000000.0,1728,-3.0
epoch10_steering_1729,1464310000000000.0,1729,-3.0
epoch10_steering_1730,1464310000000000.0,1730,-3.0
epoch10_steering_1731,1464310000000000.0,1731,-3.0
epoch10_steering_1732,1464310000000000.0,1732,-3.0
epoch10_steering_1733,1464310000000000.0,1733,-3.0
epoch10_steering_1734,1464310000000000.0,1734,-3.0
epoch10_steering_1735,1464310000000000.0,1735,-3.0
epoch10_steering_1736,1464310000000000.0,1736,-3.0
epoch10_steering_1737,1464310000000000.0,1737,-3.0
epoch10_steering_1738,1464310000000000.0,1738,-3.0
epoch10_steering_1739,1464310000000000.0,1739,-3.0
epoch10_steering_1740,1464310000000000.0,1740,-3.0
epoch10_steering_1741,1464310000000000.0,1741,-3.0
epoch10_steering_1742,1464310000000000.0,1742,-3.0
epoch10_steering_1743,1464310000000000.0,1743,-3.0
epoch10_steering_1744,1464310000000000.0,1744,-3.0
epoch10_steering_1745,1464310000000000.0,1745,-3.0
epoch10_steering_1746,1464310000000000.0,1746,-3.0
epoch10_steering_1747,1464310000000000.0,1747,-3.0
epoch10_steering_1748,1464310000000000.0,1748,-3.0
epoch10_steering_1749,1464310000000000.0,1749,-3.0
epoch10_steering_1750,1464310000000000.0,1750,-3.0
epoch10_steering_1751,1464310000000000.0,1751,-3.5
epoch10_steering_1752,1464310000000000.0,1752,-3.5
epoch10_steering_1753,1464310000000000.0,1753,-3.5
epoch10_steering_1754,1464310000000000.0,1754,-3.5
epoch10_steering_1755,1464310000000000.0,1755,-3.5
epoch10_steering_1756,1464310000000000.0,1756,-3.0
epoch10_steering_1757,1464310000000000.0,1757,-3.0
epoch10_steering_1758,1464310000000000.0,1758,-3.0
epoch10_steering_1759,1464310000000000.0,1759,-3.0
epoch10_steering_1760,1464310000000000.0,1760,-3.0
epoch10_steering_1761,1464310000000000.0,1761,-3.0
epoch10_steering_1762,1464310000000000.0,1762,-3.5
epoch10_steering_1763,1464310000000000.0,1763,-3.5
epoch10_steering_1764,1464310000000000.0,1764,-3.5
epoch10_steering_1765,1464310000000000.0,1765,-3.5
epoch10_steering_1766,1464310000000000.0,1766,-3.5
epoch10_steering_1767,1464310000000000.0,1767,-3.5
epoch10_steering_1768,1464310000000000.0,1768,-3.5
epoch10_steering_1769,1464310000000000.0,1769,-3.5
epoch10_steering_1770,1464310000000000.0,1770,-3.5
epoch10_steering_1771,1464310000000000.0,1771,-3.5
epoch10_steering_1772,1464310000000000.0,1772,-3.0
epoch10_steering_1773,1464310000000000.0,1773,-3.0
epoch10_steering_1774,1464310000000000.0,1774,-3.0
epoch10_steering_1775,1464310000000000.0,1775,-3.0
epoch10_steering_1776,1464310000000000.0,1776,-3.0
epoch10_steering_1777,1464310000000000.0,1777,-3.0
epoch10_steering_1778,1464310000000000.0,1778,-3.0
epoch10_steering_1779,1464310000000000.0,1779,-3.0
epoch10_steering_1780,1464310000000000.0,1780,-3.0
epoch10_steering_1781,1464310000000000.0,1781,-3.0
epoch10_steering_1782,1464310000000000.0,1782,-3.0
epoch10_steering_1783,1464310000000000.0,1783,-3.0
epoch10_steering_1784,1464310000000000.0,1784,-3.0
epoch10_steering_1785,1464310000000000.0,1785,-3.0
epoch10_steering_1786,1464310000000000.0,1786,-3.0
epoch10_steering_1787,1464310000000000.0,1787,-3.0
epoch10_steering_1788,1464310000000000.0,1788,-3.0
epoch10_steering_1789,1464310000000000.0,1789,-3.0
epoch10_steering_1790,1464310000000000.0,1790,-3.0
epoch10_steering_1791,1464310000000000.0,1791,-3.0
epoch10_steering_1792,1464310000000000.0,1792,-3.0
epoch10_steering_1793,1464310000000000.0,1793,-3.0
epoch10_steering_1794,1464310000000000.0,1794,-3.0
epoch10_steering_1795,1464310000000000.0,1795,-3.0
epoch10_steering_1796,1464310000000000.0,1796,-3.0
epoch10_steering_1797,1464310000000000.0,1797,-3.0
epoch10_steering_1798,1464310000000000.0,1798,-2.5
epoch10_steering_1799,1464310000000000.0,1799,-2.5
epoch10_steering_1800,1464310000000000.0,1800,-2.5
epoch10_steering_1801,1464310000000000.0,1801,-2.5
epoch10_steering_1802,1464310000000000.0,1802,-2.5
epoch10_steering_1803,1464310000000000.0,1803,-2.5
epoch10_steering_1804,1464310000000000.0,1804,-2.5
epoch10_steering_1805,1464310000000000.0,1805,-2.5
epoch10_steering_1806,1464310000000000.0,1806,-2.5
epoch10_steering_1807,1464310000000000.0,1807,-2.5
epoch10_steering_1808,1464310000000000.0,1808,-2.0
epoch10_steering_1809,1464310000000000.0,1809,-2.0
epoch10_steering_1810,1464310000000000.0,1810,-2.0
epoch10_steering_1811,1464310000000000.0,1811,-2.0
epoch10_steering_1812,1464310000000000.0,1812,-2.0
epoch10_steering_1813,1464310000000000.0,1813,-2.0
epoch10_steering_1814,1464310000000000.0,1814,-2.0
epoch10_steering_1815,1464310000000000.0,1815,-1.5
epoch10_steering_1816,1464310000000000.0,1816,-1.5
epoch10_steering_1817,1464310000000000.0,1817,-1.5
epoch10_steering_1818,1464310000000000.0,1818,-1.0
epoch10_steering_1819,1464310000000000.0,1819,-1.0
epoch10_steering_1820,1464310000000000.0,1820,-1.0
epoch10_steering_1821,1464310000000000.0,1821,-1.0
epoch10_steering_1822,1464310000000000.0,1822,-0.5
epoch10_steering_1823,1464310000000000.0,1823,-0.5
epoch10_steering_1824,1464310000000000.0,1824,-0.5
epoch10_steering_1825,1464310000000000.0,1825,-0.5
epoch10_steering_1826,1464310000000000.0,1826,-0.5
epoch10_steering_1827,1464310000000000.0,1827,-0.5
epoch10_steering_1828,1464310000000000.0,1828,-0.5
epoch10_steering_1829,1464310000000000.0,1829,-0.5
epoch10_steering_1830,1464310000000000.0,1830,-0.5
epoch10_steering_1831,1464310000000000.0,1831,-0.5
epoch10_steering_1832,1464310000000000.0,1832,-0.5
epoch10_steering_1833,1464310000000000.0,1833,-0.5
epoch10_steering_1834,1464310000000000.0,1834,-0.5
epoch10_steering_1835,1464310000000000.0,1835,-0.5
epoch10_steering_1836,1464310000000000.0,1836,-0.5
epoch10_steering_1837,1464310000000000.0,1837,-0.5
epoch10_steering_1838,1464310000000000.0,1838,-0.5
epoch10_steering_1839,1464310000000000.0,1839,-0.5
epoch10_steering_1840,1464310000000000.0,1840,-0.5
epoch10_steering_1841,1464310000000000.0,1841,-0.5
epoch10_steering_1842,1464310000000000.0,1842,-0.5
epoch10_steering_1843,1464310000000000.0,1843,-0.5
epoch10_steering_1844,1464310000000000.0,1844,-0.5
epoch10_steering_1845,1464310000000000.0,1845,-0.5
epoch10_steering_1846,1464310000000000.0,1846,-0.5
epoch10_steering_1847,1464310000000000.0,1847,-0.5
epoch10_steering_1848,1464310000000000.0,1848,-0.5
epoch10_steering_1849,1464310000000000.0,1849,-0.5
epoch10_steering_1850,1464310000000000.0,1850,-0.5
epoch10_steering_1851,1464310000000000.0,1851,-0.5
epoch10_steering_1852,1464310000000000.0,1852,-0.5
epoch10_steering_1853,1464310000000000.0,1853,-0.5
epoch10_steering_1854,1464310000000000.0,1854,-0.5
epoch10_steering_1855,1464310000000000.0,1855,-1.0
epoch10_steering_1856,1464310000000000.0,1856,-1.0
epoch10_steering_1857,1464310000000000.0,1857,-1.0
epoch10_steering_1858,1464310000000000.0,1858,-1.0
epoch10_steering_1859,1464310000000000.0,1859,-1.0
epoch10_steering_1860,1464310000000000.0,1860,-1.0
epoch10_steering_1861,1464310000000000.0,1861,-1.0
epoch10_steering_1862,1464310000000000.0,1862,-1.0
epoch10_steering_1863,1464310000000000.0,1863,-1.0
epoch10_steering_1864,1464310000000000.0,1864,-1.0
epoch10_steering_1865,1464310000000000.0,1865,-0.5
epoch10_steering_1866,1464310000000000.0,1866,-0.5
epoch10_steering_1867,1464310000000000.0,1867,-0.5
epoch10_steering_1868,1464310000000000.0,1868,-0.5
epoch10_steering_1869,1464310000000000.0,1869,-0.5
epoch10_steering_1870,1464310000000000.0,1870,-0.5
epoch10_steering_1871,1464310000000000.0,1871,-0.5
epoch10_steering_1872,1464310000000000.0,1872,-0.5
epoch10_steering_1873,1464310000000000.0,1873,-0.5
epoch10_steering_1874,1464310000000000.0,1874,-0.5
epoch10_steering_1875,1464310000000000.0,1875,-0.5
epoch10_steering_1876,1464310000000000.0,1876,-0.5
epoch10_steering_1877,1464310000000000.0,1877,-0.5
epoch10_steering_1878,1464310000000000.0,1878,-0.5
epoch10_steering_1879,1464310000000000.0,1879,-0.5
epoch10_steering_1880,1464310000000000.0,1880,-0.5
epoch10_steering_1881,1464310000000000.0,1881,-0.5
epoch10_steering_1882,1464310000000000.0,1882,-0.5
epoch10_steering_1883,1464310000000000.0,1883,-0.5
epoch10_steering_1884,1464310000000000.0,1884,-0.5
epoch10_steering_1885,1464310000000000.0,1885,-0.5
epoch10_steering_1886,1464310000000000.0,1886,0.0
epoch10_steering_1887,1464310000000000.0,1887,0.0
epoch10_steering_1888,1464310000000000.0,1888,0.0
epoch10_steering_1889,1464310000000000.0,1889,0.0
epoch10_steering_1890,1464310000000000.0,1890,0.0
epoch10_steering_1891,1464310000000000.0,1891,0.0
epoch10_steering_1892,1464310000000000.0,1892,0.0
epoch10_steering_1893,1464310000000000.0,1893,-0.5
epoch10_steering_1894,1464310000000000.0,1894,-0.5
epoch10_steering_1895,1464310000000000.0,1895,-0.5
epoch10_steering_1896,1464310000000000.0,1896,-0.5
epoch10_steering_1897,1464310000000000.0,1897,-0.5
epoch10_steering_1898,1464310000000000.0,1898,-0.5
epoch10_steering_1899,1464310000000000.0,1899,-0.5
epoch10_steering_1900,1464310000000000.0,1900,-0.5
epoch10_steering_1901,1464310000000000.0,1901,-0.5
epoch10_steering_1902,1464310000000000.0,1902,-0.5
epoch10_steering_1903,1464310000000000.0,1903,-0.5
epoch10_steering_1904,1464310000000000.0,1904,-0.5
epoch10_steering_1905,1464310000000000.0,1905,-0.5
epoch10_steering_1906,1464310000000000.0,1906,-0.5
epoch10_steering_1907,1464310000000000.0,1907,-0.5
epoch10_steering_1908,1464310000000000.0,1908,-0.5
epoch10_steering_1909,1464310000000000.0,1909,-0.5
epoch10_steering_1910,1464310000000000.0,1910,-0.5
epoch10_steering_1911,1464310000000000.0,1911,-1.0
epoch10_steering_1912,1464310000000000.0,1912,-1.0
epoch10_steering_1913,1464310000000000.0,1913,-1.0
epoch10_steering_1914,1464310000000000.0,1914,-1.0
epoch10_steering_1915,1464310000000000.0,1915,-1.0
epoch10_steering_1916,1464310000000000.0,1916,-1.0
epoch10_steering_1917,1464310000000000.0,1917,-1.0
epoch10_steering_1918,1464310000000000.0,1918,-1.0
epoch10_steering_1919,1464310000000000.0,1919,-1.0
epoch10_steering_1920,1464310000000000.0,1920,-1.0
epoch10_steering_1921,1464310000000000.0,1921,-1.0
epoch10_steering_1922,1464310000000000.0,1922,-1.0
epoch10_steering_1923,1464310000000000.0,1923,-1.0
epoch10_steering_1924,1464310000000000.0,1924,-1.0
epoch10_steering_1925,1464310000000000.0,1925,-1.0
epoch10_steering_1926,1464310000000000.0,1926,-1.0
epoch10_steering_1927,1464310000000000.0,1927,-1.0
epoch10_steering_1928,1464310000000000.0,1928,-1.0
epoch10_steering_1929,1464310000000000.0,1929,-1.0
epoch10_steering_1930,1464310000000000.0,1930,-1.0
epoch10_steering_1931,1464310000000000.0,1931,-1.0
epoch10_steering_1932,1464310000000000.0,1932,-1.0
epoch10_steering_1933,1464310000000000.0,1933,-1.0
epoch10_steering_1934,1464310000000000.0,1934,-1.0
epoch10_steering_1935,1464310000000000.0,1935,-1.0
epoch10_steering_1936,1464310000000000.0,1936,-1.0
epoch10_steering_1937,1464310000000000.0,1937,-1.0
epoch10_steering_1938,1464310000000000.0,1938,-1.0
epoch10_steering_1939,1464310000000000.0,1939,-1.0
epoch10_steering_1940,1464310000000000.0,1940,-1.0
epoch10_steering_1941,1464310000000000.0,1941,-1.0
epoch10_steering_1942,1464310000000000.0,1942,-1.0
epoch10_steering_1943,1464310000000000.0,1943,-1.0
epoch10_steering_1944,1464310000000000.0,1944,-1.0
epoch10_steering_1945,1464310000000000.0,1945,-0.5
epoch10_steering_1946,1464310000000000.0,1946,-0.5
epoch10_steering_1947,1464310000000000.0,1947,-0.5
epoch10_steering_1948,1464310000000000.0,1948,-0.5
epoch10_steering_1949,1464310000000000.0,1949,-0.5
epoch10_steering_1950,1464310000000000.0,1950,-0.5
epoch10_steering_1951,1464310000000000.0,1951,-0.5
epoch10_steering_1952,1464310000000000.0,1952,-0.5
epoch10_steering_1953,1464310000000000.0,1953,-0.5
epoch10_steering_1954,1464310000000000.0,1954,-0.5
epoch10_steering_1955,1464310000000000.0,1955,0.0
epoch10_steering_1956,1464310000000000.0,1956,0.0
epoch10_steering_1957,1464310000000000.0,1957,0.0
epoch10_steering_1958,1464310000000000.0,1958,0.5
epoch10_steering_1959,1464310000000000.0,1959,0.5
epoch10_steering_1960,1464310000000000.0,1960,1.0
epoch10_steering_1961,1464310000000000.0,1961,1.0
epoch10_steering_1962,1464310000000000.0,1962,1.0
epoch10_steering_1963,1464310000000000.0,1963,1.0
epoch10_steering_1964,1464310000000000.0,1964,1.0
epoch10_steering_1965,1464310000000000.0,1965,1.0
epoch10_steering_1966,1464310000000000.0,1966,1.0
epoch10_steering_1967,1464310000000000.0,1967,1.0
epoch10_steering_1968,1464310000000000.0,1968,1.0
epoch10_steering_1969,1464310000000000.0,1969,1.0
epoch10_steering_1970,1464310000000000.0,1970,1.5
epoch10_steering_1971,1464310000000000.0,1971,1.5
epoch10_steering_1972,1464310000000000.0,1972,1.5
epoch10_steering_1973,1464310000000000.0,1973,1.5
epoch10_steering_1974,1464310000000000.0,1974,1.5
epoch10_steering_1975,1464310000000000.0,1975,1.5
epoch10_steering_1976,1464310000000000.0,1976,1.5
epoch10_steering_1977,1464310000000000.0,1977,1.5
epoch10_steering_1978,1464310000000000.0,1978,1.5
epoch10_steering_1979,1464310000000000.0,1979,1.5
epoch10_steering_1980,1464310000000000.0,1980,1.5
epoch10_steering_1981,1464310000000000.0,1981,1.5
epoch10_steering_1982,1464310000000000.0,1982,1.5
epoch10_steering_1983,1464310000000000.0,1983,1.5
epoch10_steering_1984,1464310000000000.0,1984,1.5
epoch10_steering_1985,1464310000000000.0,1985,1.5
epoch10_steering_1986,1464310000000000.0,1986,1.5
epoch10_steering_1987,1464310000000000.0,1987,1.5
epoch10_steering_1988,1464310000000000.0,1988,1.5
epoch10_steering_1989,1464310000000000.0,1989,1.5
epoch10_steering_1990,1464310000000000.0,1990,1.5
epoch10_steering_1991,1464310000000000.0,1991,1.5
epoch10_steering_1992,1464310000000000.0,1992,1.5
epoch10_steering_1993,1464310000000000.0,1993,1.5
epoch10_steering_1994,1464310000000000.0,1994,1.5
epoch10_steering_1995,1464310000000000.0,1995,1.5
epoch10_steering_1996,1464310000000000.0,1996,1.5
epoch10_steering_1997,1464310000000000.0,1997,1.5
epoch10_steering_1998,1464310000000000.0,1998,1.5
epoch10_steering_1999,1464310000000000.0,1999,1.5
epoch10_steering_2000,1464310000000000.0,2000,1.5
epoch10_steering_2001,1464310000000000.0,2001,1.5
epoch10_steering_2002,1464310000000000.0,2002,1.5
epoch10_steering_2003,1464310000000000.0,2003,1.5
epoch10_steering_2004,1464310000000000.0,2004,1.5
epoch10_steering_2005,1464310000000000.0,2005,1.5
epoch10_steering_2006,1464310000000000.0,2006,1.5
epoch10_steering_2007,1464310000000000.0,2007,1.5
epoch10_steering_2008,1464310000000000.0,2008,1.5
epoch10_steering_2009,1464310000000000.0,2009,1.5
epoch10_steering_2010,1464310000000000.0,2010,1.5
epoch10_steering_2011,1464310000000000.0,2011,1.5
epoch10_steering_2012,1464310000000000.0,2012,1.5
epoch10_steering_2013,1464310000000000.0,2013,1.5
epoch10_steering_2014,1464310000000000.0,2014,1.5
epoch10_steering_2015,1464310000000000.0,2015,1.5
epoch10_steering_2016,1464310000000000.0,2016,1.5
epoch10_steering_2017,1464310000000000.0,2017,1.5
epoch10_steering_2018,1464310000000000.0,2018,1.5
epoch10_steering_2019,1464310000000000.0,2019,1.5
epoch10_steering_2020,1464310000000000.0,2020,1.5
epoch10_steering_2021,1464310000000000.0,2021,1.5
epoch10_steering_2022,1464310000000000.0,2022,1.5
epoch10_steering_2023,1464310000000000.0,2023,1.5
epoch10_steering_2024,1464310000000000.0,2024,1.5
epoch10_steering_2025,1464310000000000.0,2025,1.5
epoch10_steering_2026,1464310000000000.0,2026,1.5
epoch10_steering_2027,1464310000000000.0,2027,1.5
epoch10_steering_2028,1464310000000000.0,2028,1.5
epoch10_steering_2029,1464310000000000.0,2029,1.5
epoch10_steering_2030,1464310000000000.0,2030,1.5
epoch10_steering_2031,1464310000000000.0,2031,1.5
epoch10_steering_2032,1464310000000000.0,2032,1.5
epoch10_steering_2033,1464310000000000.0,2033,1.5
epoch10_steering_2034,1464310000000000.0,2034,1.5
epoch10_steering_2035,1464310000000000.0,2035,1.5
epoch10_steering_2036,1464310000000000.0,2036,1.5
epoch10_steering_2037,1464310000000000.0,2037,1.5
epoch10_steering_2038,1464310000000000.0,2038,1.5
epoch10_steering_2039,1464310000000000.0,2039,1.5
epoch10_steering_2040,1464310000000000.0,2040,1.5
epoch10_steering_2041,1464310000000000.0,2041,1.5
epoch10_steering_2042,1464310000000000.0,2042,1.5
epoch10_steering_2043,1464310000000000.0,2043,1.0
epoch10_steering_2044,1464310000000000.0,2044,1.0
epoch10_steering_2045,1464310000000000.0,2045,1.0
epoch10_steering_2046,1464310000000000.0,2046,1.0
epoch10_steering_2047,1464310000000000.0,2047,1.0
epoch10_steering_2048,1464310000000000.0,2048,1.0
epoch10_steering_2049,1464310000000000.0,2049,1.0
epoch10_steering_2050,1464310000000000.0,2050,1.0
epoch10_steering_2051,1464310000000000.0,2051,1.0
epoch10_steering_2052,1464310000000000.0,2052,1.0
epoch10_steering_2053,1464310000000000.0,2053,1.0
epoch10_steering_2054,1464310000000000.0,2054,1.0
epoch10_steering_2055,1464310000000000.0,2055,1.0
epoch10_steering_2056,1464310000000000.0,2056,1.0
epoch10_steering_2057,1464310000000000.0,2057,1.0
epoch10_steering_2058,1464310000000000.0,2058,1.0
epoch10_steering_2059,1464310000000000.0,2059,1.0
epoch10_steering_2060,1464310000000000.0,2060,1.0
epoch10_steering_2061,1464310000000000.0,2061,1.0
epoch10_steering_2062,1464310000000000.0,2062,1.0
epoch10_steering_2063,1464310000000000.0,2063,1.0
epoch10_steering_2064,1464310000000000.0,2064,1.0
epoch10_steering_2065,1464310000000000.0,2065,1.5
epoch10_steering_2066,1464310000000000.0,2066,1.5
epoch10_steering_2067,1464310000000000.0,2067,1.5
epoch10_steering_2068,1464310000000000.0,2068,1.5
epoch10_steering_2069,1464310000000000.0,2069,1.5
epoch10_steering_2070,1464310000000000.0,2070,1.5
epoch10_steering_2071,1464310000000000.0,2071,1.5
epoch10_steering_2072,1464310000000000.0,2072,1.5
epoch10_steering_2073,1464310000000000.0,2073,1.5
epoch10_steering_2074,1464310000000000.0,2074,1.5
epoch10_steering_2075,1464310000000000.0,2075,1.5
epoch10_steering_2076,1464310000000000.0,2076,1.5
epoch10_steering_2077,1464310000000000.0,2077,1.5
epoch10_steering_2078,1464310000000000.0,2078,1.5
epoch10_steering_2079,1464310000000000.0,2079,1.5
epoch10_steering_2080,1464310000000000.0,2080,1.5
epoch10_steering_2081,1464310000000000.0,2081,1.5
epoch10_steering_2082,1464310000000000.0,2082,1.5
epoch10_steering_2083,1464310000000000.0,2083,1.5
epoch10_steering_2084,1464310000000000.0,2084,1.5
epoch10_steering_2085,1464310000000000.0,2085,1.5
epoch10_steering_2086,1464310000000000.0,2086,1.5
epoch10_steering_2087,1464310000000000.0,2087,1.5
epoch10_steering_2088,1464310000000000.0,2088,1.5
epoch10_steering_2089,1464310000000000.0,2089,1.5
epoch10_steering_2090,1464310000000000.0,2090,1.5
epoch10_steering_2091,1464310000000000.0,2091,1.5
epoch10_steering_2092,1464310000000000.0,2092,1.5
epoch10_steering_2093,1464310000000000.0,2093,1.5
epoch10_steering_2094,1464310000000000.0,2094,1.5
epoch10_steering_2095,1464310000000000.0,2095,2.0
epoch10_steering_2096,1464310000000000.0,2096,2.0
epoch10_steering_2097,1464310000000000.0,2097,2.0
epoch10_steering_2098,1464310000000000.0,2098,2.0
epoch10_steering_2099,1464310000000000.0,2099,2.0
epoch10_steering_2100,1464310000000000.0,2100,2.0
epoch10_steering_2101,1464310000000000.0,2101,2.0
epoch10_steering_2102,1464310000000000.0,2102,2.0
epoch10_steering_2103,1464310000000000.0,2103,2.0
epoch10_steering_2104,1464310000000000.0,2104,2.0
epoch10_steering_2105,1464310000000000.0,2105,2.0
epoch10_steering_2106,1464310000000000.0,2106,2.0
epoch10_steering_2107,1464310000000000.0,2107,2.0
epoch10_steering_2108,1464310000000000.0,2108,2.0
epoch10_steering_2109,1464310000000000.0,2109,2.5
epoch10_steering_2110,1464310000000000.0,2110,2.5
epoch10_steering_2111,1464310000000000.0,2111,2.5
epoch10_steering_2112,1464310000000000.0,2112,2.5
epoch10_steering_2113,1464310000000000.0,2113,2.5
epoch10_steering_2114,1464310000000000.0,2114,2.5
epoch10_steering_2115,1464310000000000.0,2115,2.5
epoch10_steering_2116,1464310000000000.0,2116,2.5
epoch10_steering_2117,1464310000000000.0,2117,2.5
epoch10_steering_2118,1464310000000000.0,2118,2.5
epoch10_steering_2119,1464310000000000.0,2119,2.5
epoch10_steering_2120,1464310000000000.0,2120,2.5
epoch10_steering_2121,1464310000000000.0,2121,2.5
epoch10_steering_2122,1464310000000000.0,2122,3.0
epoch10_steering_2123,1464310000000000.0,2123,3.0
epoch10_steering_2124,1464310000000000.0,2124,3.0
epoch10_steering_2125,1464310000000000.0,2125,3.0
epoch10_steering_2126,1464310000000000.0,2126,3.5
epoch10_steering_2127,1464310000000000.0,2127,3.5
epoch10_steering_2128,1464310000000000.0,2128,3.5
epoch10_steering_2129,1464310000000000.0,2129,3.5
epoch10_steering_2130,1464310000000000.0,2130,3.5
epoch10_steering_2131,1464310000000000.0,2131,3.5
epoch10_steering_2132,1464310000000000.0,2132,3.5
epoch10_steering_2133,1464310000000000.0,2133,3.5
epoch10_steering_2134,1464310000000000.0,2134,3.0
epoch10_steering_2135,1464310000000000.0,2135,3.0
epoch10_steering_2136,1464310000000000.0,2136,3.0
epoch10_steering_2137,1464310000000000.0,2137,2.5
epoch10_steering_2138,1464310000000000.0,2138,2.5
epoch10_steering_2139,1464310000000000.0,2139,2.5
epoch10_steering_2140,1464310000000000.0,2140,2.0
epoch10_steering_2141,1464310000000000.0,2141,1.5
epoch10_steering_2142,1464310000000000.0,2142,1.0
epoch10_steering_2143,1464310000000000.0,2143,1.0
epoch10_steering_2144,1464310000000000.0,2144,1.0
epoch10_steering_2145,1464310000000000.0,2145,1.0
epoch10_steering_2146,1464310000000000.0,2146,1.0
epoch10_steering_2147,1464310000000000.0,2147,1.0
epoch10_steering_2148,1464310000000000.0,2148,1.0
epoch10_steering_2149,1464310000000000.0,2149,1.0
epoch10_steering_2150,1464310000000000.0,2150,1.0
epoch10_steering_2151,1464310000000000.0,2151,1.0
epoch10_steering_2152,1464310000000000.0,2152,1.0
epoch10_steering_2153,1464310000000000.0,2153,1.0
epoch10_steering_2154,1464310000000000.0,2154,1.0
epoch10_steering_2155,1464310000000000.0,2155,1.0
epoch10_steering_2156,1464310000000000.0,2156,1.0
epoch10_steering_2157,1464310000000000.0,2157,1.0
epoch10_steering_2158,1464310000000000.0,2158,1.5
epoch10_steering_2159,1464310000000000.0,2159,1.5
epoch10_steering_2160,1464310000000000.0,2160,1.5
epoch10_steering_2161,1464310000000000.0,2161,1.5
epoch10_steering_2162,1464310000000000.0,2162,1.5
epoch10_steering_2163,1464310000000000.0,2163,1.5
epoch10_steering_2164,1464310000000000.0,2164,1.5
epoch10_steering_2165,1464310000000000.0,2165,1.5
epoch10_steering_2166,1464310000000000.0,2166,1.5
epoch10_steering_2167,1464310000000000.0,2167,1.5
epoch10_steering_2168,1464310000000000.0,2168,1.5
epoch10_steering_2169,1464310000000000.0,2169,1.5
epoch10_steering_2170,1464310000000000.0,2170,1.5
epoch10_steering_2171,1464310000000000.0,2171,1.5
epoch10_steering_2172,1464310000000000.0,2172,1.5
epoch10_steering_2173,1464310000000000.0,2173,1.5
epoch10_steering_2174,1464310000000000.0,2174,1.5
epoch10_steering_2175,1464310000000000.0,2175,1.5
epoch10_steering_2176,1464310000000000.0,2176,1.5
epoch10_steering_2177,1464310000000000.0,2177,1.5
epoch10_steering_2178,1464310000000000.0,2178,1.5
epoch10_steering_2179,1464310000000000.0,2179,1.5
epoch10_steering_2180,1464310000000000.0,2180,1.5
epoch10_steering_2181,1464310000000000.0,2181,1.5
epoch10_steering_2182,1464310000000000.0,2182,1.5
epoch10_steering_2183,1464310000000000.0,2183,1.5
epoch10_steering_2184,1464310000000000.0,2184,1.5
epoch10_steering_2185,1464310000000000.0,2185,1.5
epoch10_steering_2186,1464310000000000.0,2186,1.5
epoch10_steering_2187,1464310000000000.0,2187,1.5
epoch10_steering_2188,1464310000000000.0,2188,1.5
